0.076572,0.081998,0.029,0.029,0.029
0,-0.08,0.21,0.11,0.16
0.08,-0.04,0.21,0.11,0.21
-0.08,-0.01,0.045,0.045,0.045
0.06,0.1,0.04,0.04,0.04
0.055064,0.0052437,0.00054119,0.016967,0.014942
-0.08799999999999999,-0.078,0.077,0.077,0.077
-0.0025,0.0275,0.0055,0.0255,0.0255
0.092,-0.048,0.007,0.007,0.007
-0.0425,0.0075,0.0355,0.0455,0.0455
-0.095,0.035,0.03,0.03,0.03
-0.05,0.05,0.045,0.045,0.045
-0.053624,0.0052437,0.02543,0.075604,0.072217
-0.025,-0.035,0.13,0.13,0.13
-0.055,0.045,0.03,0.03,0.03
-0.045,0.055,0.015,0.015,0.015
-0.075,-0.025,0.025,0.025,0.025
-0.022831,-0.070949,0.005,0.005,0.005
0,0,0.23783,0.26987,0.020606
-0.01,0.04,0.005,0.005,0.005
-0.015,0.055,0.035,0.035,0.035
-0.07793600000000001,-0.06765400000000001,0.051462,0.10822,0.18324
-0.095,0.045,0.03,0.03,0.03
0.0825,0.0425,0.0155,0.0155,0.0155
-0.04,0.08,0.025,0.025,0.025
0.005,0.015,0.065,0.065,0.065
0.050249,-0.012258,0.019,0.019,0.019
-0.005,-0.035,0.027,0.027,0.027
0.074416,0.070271,0.043354,0.090151,0.1411
-0.025,0.065,0.095,0.095,0.095
0.065,0.025,0.055,0.055,0.055
0.005,0.045,0.03,0.03,0.03
0.074527,0.070352,0.043696,0.090563,0.14155
-0.0475,0.0025,0.0555,0.0155,0.0155
-0.018,0.07199999999999999,0.027,0.027,0.027
0.1,0.07000000000000001,0.07000000000000001,0.07000000000000001,0.07000000000000001
0.074715,0.070829,0.043697,0.09031599999999999,0.14731
-0.065,-0.035,0.095,0.095,0.095
-0.072035,0.081998,0.029,0.029,0.029
0.0125,-0.0275,0.08550000000000001,0.0155,0.0155
0,0,0.23783,0.026644,0.18324
-0.025,-0.08500000000000001,0.015,0.015,0.015
-0.0375,-0.0475,0.0655,0.0155,0.0155
0.055064,0.0052437,0.02543,0.075604,0.072217
0.055064,-0.099286,0.095762,0.013646,0.026048
0,-0.08,0.01,0.11,0.21
-0.08,0.04,0.01,0.26,0.06
0.05735,-0.016952,0.06,0.06,0.06
0.0062189,0.058132,0.018158,0.049581,0.034499
-0.07000000000000001,-0.06,0.045,0.045,0.045
0.08,-0.08,0.26,0.21,0.11
-0.052204,0.099477,0.00054119,0.075604,0.026048
0.08,-0.08,0.11,0.26,0.11
0.074935,0.070829,0.043697,0.090236,0.14159
0.044434,-0.027855,0.02,0.02,0.02
-0.0225,-0.0925,0.0155,0.0255,0.0255
0.08500000000000001,0.095,0.027,0.027,0.027
-0.09379999999999999,-0.06765400000000001,0.051462,0.10822,0.18324
-0.0275,0.0725,0.0655,0.0155,0.0155
-0.07000000000000001,0.03,0.005,0.005,0.005
0.09,-0.03,0.07000000000000001,0.07000000000000001,0.07000000000000001
0.074416,0.070271,0.043648,0.090151,0.14463
0,0,0.051462,0.18455,0.045592
0.055064,0.099477,0.0054049,0.016967,0.014942
-0.015,-0.035,0.055,0.055,0.055
0.04,0.09,0.07000000000000001,0.07000000000000001,0.07000000000000001
-0.075,0.065,0.045,0.045,0.045
0.015,0.035,0.015,0.015,0.015
-0.047904,-0.065692,0.02,0.02,0.02
0,-0.08,0.16,0.06,0.01
-0.08500000000000001,0.025,0.025,0.025,0.025
-0.08500000000000001,0.025,0.13,0.13,0.13
-0.06,0.02,0.02,0.02,0.02
0.002,-0.098,0.077,0.077,0.077
-0.081535,0.058958,0.076364,0.032134,0.074111
-0.045,-0.08500000000000001,0.03,0.03,0.03
0.029581,0.043057,0.018158,0.032134,0.08400299999999999
-0.053624,0.099477,0.00054119,0.013646,0.072217
0.03,0.09,0.005,0.005,0.005
-0.0825,0.0075,0.0355,0.0155,0.0155
-0.0625,0.0675,0.0055,0.0255,0.0255
0.0325,0.0025,0.0555,0.0155,0.0155
-0.015,-0.005,0.027,0.027,0.027
-0.058087,0.08627799999999999,0.051462,0.10822,0.18324
-0.099361,0.053793,0.051462,0.10822,0.18324
0.01,0.07000000000000001,0.025,0.025,0.025
0.021749,0.032805,0.008999999999999999,0.008999999999999999,0.008999999999999999
-0.0375,0.0225,0.08550000000000001,0.0155,0.0155
0,-0.08,0.21,0.06,0.16
-0.08,-0.07000000000000001,0.015,0.015,0.015
0.0175,0.0375,0.0455,0.0455,0.0455
0.055064,0.0052437,0.00054119,0.016967,0.026048
0.02,-0.06,0.045,0.045,0.045
-0.025,0.065,0.065,0.065,0.065
0.029581,0.058132,0.0019837,0.049581,0.034499
0.029581,0.058958,0.084726,0.049581,0.034499
-0.0975,0.0825,0.0155,0.0155,0.0155
-0.08500000000000001,-0.035,0.08500000000000001,0.08500000000000001,0.08500000000000001
-0.015,0.045,0.08500000000000001,0.08500000000000001,0.08500000000000001
-0.095,-0.045,0.045,0.045,0.045
0.0175,-0.0925,0.0055,0.0255,0.0255
0.055064,-0.099286,0.0054049,0.016967,0.014942
0.0675,0.0075,0.0055,0.0255,0.0255
-0.1,0.08,0.025,0.025,0.025
0.0072177,-0.099286,0.095762,0.075604,0.072217
0.029581,0.058132,0.018158,0.032134,0.074111
0.075,0.08500000000000001,0.035,0.035,0.035
0.080571,-0.081425,0.051462,0.10822,0.18324
0.0575,0.0675,0.0155,0.0255,0.0255
0.096777,0.059634,0.008999999999999999,0.008999999999999999,0.008999999999999999
-0.09064899999999999,0.087593,0.002,0.002,0.002
0.0825,-0.0775,0.0255,0.0155,0.0155
0.0375,0.0175,0.0355,0.0455,0.0455
-0.0675,0.0625,0.0155,0.0155,0.0155
0.0225,-0.0075,0.0255,0.0155,0.0155
-0.0090115,-0.012084,0.11258,0.032453,0.11963
-0.03,-0.06,0.045,0.045,0.045
-0.0325,0.08749999999999999,0.0155,0.0255,0.0255
0.1,-0.05,0.04,0.04,0.04
-0.045,0.005,0.007,0.007,0.007
-0.035,-0.015,0.002,0.002,0.002
-0.0525,-0.0025,0.0155,0.0255,0.0255
0,0,0.025614,0.043266,0.074129
0.0375,-0.0625,0.0055,0.0255,0.0255
0,0,0.11,0.26,0.01
-0.045,-0.095,0.03,0.03,0.03
0.074751,0.070822,0.043648,0.090304,0.14463
0,0.04,0.06,0.16,0.21
-0.07353899999999999,-0.068936,0.008999999999999999,0.008999999999999999,0.008999999999999999
0.032,0.042,0.007,0.007,0.007
-0.045,-0.075,0.025,0.025,0.025
-0.075,0.035,0.065,0.065,0.065
0.035,0.075,0.03,0.03,0.03
0.014361,-0.036437,0.005,0.005,0.005
0.036493,-0.036437,0.005,0.005,0.005
0.0025,-0.0575,0.0255,0.0155,0.0155
-0.08,-0.04,0.26,0.26,0.11
-0.04,-0.08,0.005,0.005,0.005
-0.07488300000000001,-0.047523,0.051462,0.10822,0.18324
0,0,0.25782,0.026644,0.25589
0.04,0.03,0.025,0.025,0.025
0.062,0.012,0.077,0.077,0.077
-0.055,-0.005,0.065,0.065,0.065
0.07435899999999999,0.070271,0.043648,0.090683,0.14463
-0.0975,0.0525,0.0155,0.0155,0.0155
0.01,0.01,0.015,0.015,0.015
0.08,-0.08,0.21,0.11,0.11
0.047249,0.099925,0.06,0.06,0.06
-0.075,-0.08500000000000001,0.045,0.045,0.045
0.07466200000000001,0.070829,0.043697,0.09031599999999999,0.14731
0,0.08,0.01,0.01,0.06
0.00189,-0.055849,0.03,0.03,0.03
0.025,-0.055,0.045,0.045,0.045
0.08,-0.04,0.26,0.21,0.21
0.0925,0.0625,0.0255,0.0155,0.0155
0.045,0.015,0.03,0.03,0.03
-0.081535,-0.0051595,0.076364,0.049581,0.034499
0.086044,0.095192,0.029,0.029,0.029
-0.005,-0.005,0.005,0.005,0.005
0.0072177,-0.099286,0.095762,0.016967,0.014942
0.045,0.08500000000000001,0.05,0.05,0.05
-0.081535,0.058132,0.018158,0.057104,0.034499
0.0475,0.0375,0.0155,0.0255,0.0255
-0.015,0.08500000000000001,0.04,0.04,0.04
-0.0575,-0.0975,0.0255,0.0155,0.0155
0.0325,-0.0975,0.0655,0.0155,0.0155
-0.0075,0.0325,0.0155,0.0155,0.0155
0.04,0.04,0.01,0.06,0.01
0,0,0.16,0.16,0.01
-0.015937,-0.012316,0.051462,0.10822,0.18324
-0.0425,-0.0425,0.0355,0.0455,0.0455
0.055064,-0.099286,0.095762,0.013124,0.014942
0.04,-0.01,0.025,0.025,0.025
0.065,0.025,0.08500000000000001,0.08500000000000001,0.08500000000000001
0.025,0.035,0.08500000000000001,0.08500000000000001,0.08500000000000001
0.095609,-0.011715,0.051462,0.10822,0.18324
0.074527,0.07028,0.043214,0.090563,0.14155
0.045,-0.095,0.03,0.03,0.03
0.04,0,0.01,0.16,0.11
0.082497,-0.016952,0.06,0.06,0.06
0.08,0,0.01,0.26,0.01
0.055,0.035,0.002,0.002,0.002
0.08,0.09,0.045,0.045,0.045
0.075,0.065,0.025,0.025,0.025
-0.025,-0.005,0.055,0.055,0.055
0.0525,-0.0375,0.0555,0.0155,0.0155
-0.0325,-0.0725,0.0455,0.0455,0.0455
-0.018,-0.028,0.007,0.007,0.007
-0.052658,-0.034237,0.005,0.005,0.005
0.09,0.01,0.07000000000000001,0.07000000000000001,0.07000000000000001
0.084648,-0.0051644,0.051462,0.10822,0.18324
0,0.08,0.21,0.26,0.16
0.05,-0.09,0.015,0.015,0.015
0.072584,-0.06898899999999999,0.04,0.04,0.04
0.042,0.002,0.077,0.077,0.077
0.095873,-0.070412,0.03,0.03,0.03
0.07000000000000001,-0.03,0.045,0.045,0.045
0.07000000000000001,-0.1,0.02,0.02,0.02
-0.0225,0.0075,0.0355,0.0455,0.0455
0.02495,0.040084,0.005,0.005,0.005
-0.055,-0.025,0.04,0.04,0.04
0.017475,0.025074,0.002,0.002,0.002
0.0925,-0.08749999999999999,0.0155,0.0155,0.0155
0.045,0.075,0.095,0.095,0.095
-0.09,-0.02,0.045,0.045,0.045
-0.081535,0.058958,0.018158,0.057104,0.034499
-0.055,0.035,0.035,0.035,0.035
-0.0775,-0.0075,0.0655,0.0155,0.0155
-0.04914,0.067352,0.02,0.02,0.02
-0.070689,-0.063902,0.051462,0.10822,0.18324
-0.026971,-0.099546,0.051462,0.10822,0.18324
-0.06071,-0.075571,0.008999999999999999,0.008999999999999999,0.008999999999999999
0.055064,0.099477,0.00054119,0.013124,0.026048
-0.07793600000000001,0.0021638,0.051462,0.10822,0.18324
-0.055,-0.065,0.065,0.065,0.065
0.09,0.07000000000000001,0.015,0.015,0.015
-0.005,-0.065,0.08500000000000001,0.08500000000000001,0.08500000000000001
0.07756299999999999,-0.023,0.051462,0.10822,0.18324
-0.098566,-0.03311,0.039,0.039,0.039
-0.054347,0.08643199999999999,0.02,0.02,0.02
-0.045,-0.045,0.04,0.04,0.04
0.063212,0.095192,0.029,0.029,0.029
0.055,0.095,0.05,0.05,0.05
0.055,-0.08500000000000001,0.03,0.03,0.03
-0.065,-0.065,0.002,0.002,0.002
0.074527,0.07028,0.043214,0.090157,0.14475
-0.0775,-0.0475,0.0155,0.0155,0.0155
-0.031708,-0.072533,0.029,0.029,0.029
0.092483,-0.03089,0.039,0.039,0.039
0.0072177,0.072584,0.0054049,0.075604,0.014942
0.08,-0.04,0.01,0.26,0.11
0.015,-0.005,0.055,0.055,0.055
0.0525,-0.08749999999999999,0.0555,0.0155,0.0155
0.0825,-0.0475,0.0155,0.0155,0.0155
-0.094259,0.071566,0.008999999999999999,0.008999999999999999,0.008999999999999999
0,0.04,0.06,0.06,0.26
0.025,0.065,0.065,0.065,0.065
-0.0090115,-0.012084,0.11258,0.28527,0.061121
0.09297800000000001,0.064692,0.02,0.02,0.02
0.025,0.065,0.095,0.095,0.095
0.075409,0.092546,0.019,0.019,0.019
-0.055636,0.027397,0.008999999999999999,0.008999999999999999,0.008999999999999999
-0.015,-0.025,0.095,0.095,0.095
-0.0675,-0.0975,0.0555,0.0155,0.0155
0.045,0.025,0.027,0.027,0.027
-0.04,-0.08,0.06,0.16,0.16
0.065,-0.055,0.05,0.05,0.05
0.0325,0.0825,0.0655,0.0155,0.0155
0.0375,-0.0025,0.0355,0.0455,0.0455
0.051208,0.079912,0.04,0.04,0.04
-0.058,0.092,0.077,0.077,0.077
-0.06,-0.1,0.045,0.045,0.045
0,0,0.25782,0.28986,0.26226
0.085171,-0.022153,0.005,0.005,0.005
-0.07000000000000001,0.07000000000000001,0.07000000000000001,0.07000000000000001,0.07000000000000001
0.045,-0.015,0.13,0.13,0.13
0.042,0.062,0.077,0.077,0.077
-0.03,0.08,0.045,0.045,0.045
0.082485,-0.063902,0.051462,0.10822,0.18324
0.055,0.035,0.095,0.095,0.095
-0.094259,0.078429,0.008999999999999999,0.008999999999999999,0.008999999999999999
-0.04,0.06,0.005,0.005,0.005
-0.08,-0.04,0.02,0.02,0.02
0.09,0.1,0.02,0.02,0.02
0.012,-0.008,0.007,0.007,0.007
0.0062189,0.058132,0.0019837,0.093848,0.074111
0,0.08,0.06,0.16,0.11
0.0675,-0.0125,0.0355,0.0155,0.0155
0.08,-0.08,0.11,0.06,0.21
0.055,-0.08500000000000001,0.095,0.095,0.095
0.002,0.052,0.007,0.007,0.007
0.0325,0.0825,0.08550000000000001,0.0155,0.0155
0.05128,0.033161,0.019,0.019,0.019
0.0072177,0.099477,0.095762,0.016967,0.014942
0.05,0.04,0.025,0.025,0.025
-0.06,-0.02,0.02,0.02,0.02
0.039499,-0.012084,0.053567,0.28527,0.061121
0,0,0.046516,0.18455,0.10574
0.06,0,0.02,0.02,0.02
0.07407999999999999,0.070352,0.043043,0.090157,0.14122
-0.065,0.025,0.065,0.065,0.065
-0.053624,0.072584,0.00054119,0.016967,0.072217
0.05,0.03,0.07000000000000001,0.07000000000000001,0.07000000000000001
0.016434,-0.07312,0.029,0.029,0.029
-0.005,0.08500000000000001,0.002,0.002,0.002
-0.09,0.02,0.025,0.025,0.025
-0.015,0.055,0.065,0.065,0.065
0.025,-0.025,0.007,0.007,0.007
0.07414900000000001,0.07024900000000001,0.043214,0.090563,0.14122
-0.09354,-0.01081,0.051462,0.10822,0.18324
-0.045,-0.015,0.005,0.005,0.005
0,0.08,0.26,0.16,0.11
-0.031398,-0.055849,0.03,0.03,0.03
-0.052658,0.060867,0.005,0.005,0.005
-0.073753,-0.09945,0.02,0.02,0.02
-0.035,-0.015,0.065,0.065,0.065
0.07000000000000001,-0.01,0.02,0.02,0.02
-0.094259,-0.047198,0.008999999999999999,0.008999999999999999,0.008999999999999999
0.065,0.035,0.005,0.005,0.005
0.003722,-0.039162,0.029,0.029,0.029
0.010339,0.043615,0.051462,0.10822,0.18324
-0.08,0.04,0.16,0.06,0.11
-0.08,0.04,0.11,0.16,0.01
-0.052204,0.099477,0.00054119,0.013646,0.026048
-0.04,-0.08,0.01,0.11,0.06
0.095873,0.032381,0.03,0.03,0.03
0.0072177,0.072584,0.095762,0.013124,0.072217
-0.0025,0.08749999999999999,0.0455,0.0455,0.0455
-0.065,0.045,0.04,0.04,0.04
0.005,0.035,0.045,0.045,0.045
0.029581,0.043057,0.018158,0.032134,0.074111
0.04,-0.08,0.26,0.16,0.06
-0.045,0.065,0.065,0.065,0.065
-0.08,0.04,0.21,0.01,0.01
-0.075,-0.08500000000000001,0.035,0.035,0.035
0.092,0.012,0.027,0.027,0.027
-0.053624,0.0052437,0.02543,0.075604,0.022826
-0.08,-0.02,0.04,0.04,0.04
-0.0625,0.0575,0.0155,0.0255,0.0255
0.0062189,-0.0051595,0.0019837,0.057104,0.074111
0.075409,0.000445,0.019,0.019,0.019
-0.045,0.055,0.03,0.03,0.03
-0.055636,0.059634,0.008999999999999999,0.008999999999999999,0.008999999999999999
-0.005,0.025,0.005,0.005,0.005
-0.08,-0.04,0.01,0.16,0.26
-0.04,-0.04,0.01,0.11,0.11
0,0.08,0.01,0.16,0.06
0,-0.04,0.06,0.11,0.06
-0.025,0.055,0.095,0.095,0.095
-0.005,-0.075,0.002,0.002,0.002
-0.06,0.1,0.015,0.015,0.015
-0.08068500000000001,0.09696399999999999,0.06,0.06,0.06
-0.08,0.04,0.11,0.06,0.26
-0.05,0.02,0.02,0.02,0.02
0.065,0.075,0.055,0.055,0.055
-0.07000000000000001,0.06,0.04,0.04,0.04
0,0,0.25782,0.28986,0.10574
0.032,-0.018,0.027,0.027,0.027
0.055,-0.065,0.015,0.015,0.015
0,0,0.051462,0.18455,0.020606
-0.015,-0.025,0.027,0.027,0.027
0.080571,-0.023273,0.051462,0.10822,0.18324
0,0.08,0.11,0.06,0.11
0.015,0.075,0.03,0.03,0.03
0.075409,-0.020713,0.019,0.019,0.019
0.075,0.095,0.045,0.045,0.045
-0.0975,-0.0275,0.0155,0.0155,0.0155
0.0072177,0.099477,0.095762,0.016967,0.026048
0.0425,0.0525,0.0255,0.0155,0.0155
-0.09354,0.07104199999999999,0.051462,0.10822,0.18324
0.1,0.09,0.015,0.015,0.015
0,0.08,0.26,0.26,0.06
0.068511,-0.057277,0.03,0.03,0.03
0.082,-0.018,0.007,0.007,0.007
0.0072177,-0.099286,0.02543,0.013124,0.022826
0.035,-0.015,0.065,0.065,0.065
-0.0825,-0.0825,0.0455,0.0455,0.0455
0.025,-0.065,0.005,0.005,0.005
-0.03379,-0.085329,0.051462,0.10822,0.18324
0.0375,-0.0225,0.0155,0.0255,0.0255
0.03,0.04,0.005,0.005,0.005
-0.0775,-0.0675,0.08550000000000001,0.0155,0.0155
-0.032685,0.084588,0.051462,0.10822,0.18324
-0.052204,0.0052437,0.095762,0.013646,0.072217
0.035,0.055,0.13,0.13,0.13
-0.035,-0.065,0.065,0.065,0.065
-0.09,-0.06,0.045,0.045,0.045
0.075,-0.075,0.035,0.035,0.035
-0.0825,0.0575,0.0355,0.0455,0.0455
0.010339,0.057656,0.051462,0.10822,0.18324
0.07466200000000001,0.070835,0.043697,0.090533,0.14716
-0.0125,-0.0625,0.0055,0.0255,0.0255
0.074751,0.070822,0.043354,0.090304,0.1411
0.08500000000000001,0.025,0.065,0.065,0.065
0.062,-0.078,0.007,0.007,0.007
-0.0097497,-0.005084,0.051462,0.10822,0.18324
0.045,0.075,0.13,0.13,0.13
0.07435899999999999,0.07083399999999999,0.043354,0.090151,0.14741
0.004236,-0.02328,0.039,0.039,0.039
0.0575,0.0275,0.0055,0.0255,0.0255
0.0175,-0.0125,0.0355,0.0155,0.0155
-0.0425,0.0075,0.0055,0.0255,0.0255
0.029581,0.043057,0.0019837,0.093848,0.067829
0.07407999999999999,0.07028,0.043043,0.090157,0.14155
0.0325,0.0725,0.0655,0.0155,0.0155
-0.055,-0.095,0.025,0.025,0.025
0.085171,0.031452,0.005,0.005,0.005
-0.0725,-0.0925,0.0055,0.0255,0.0255
0.0525,0.0625,0.0655,0.0155,0.0155
-0.0125,-0.0525,0.0055,0.0255,0.0255
0.029581,0.058132,0.018158,0.049581,0.074111
0.0175,0.08749999999999999,0.0055,0.0255,0.0255
0.045,-0.025,0.095,0.095,0.095
-0.047904,-0.06898899999999999,0.02,0.02,0.02
0.055,0.015,0.007,0.007,0.007
0.075,-0.005,0.055,0.055,0.055
-0.015,0.035,0.08500000000000001,0.08500000000000001,0.08500000000000001
0.04,-0.06,0.015,0.015,0.015
0.08,0.08,0.01,0.21,0.16
0.0025,0.0425,0.08550000000000001,0.0155,0.0155
-0.075,-0.025,0.027,0.027,0.027
0,0,0.25782,0.2879,0.25589
0,0,0.16,0.26,0.06
-0.0175,0.0125,0.0255,0.0155,0.0155
-0.055,-0.075,0.05,0.05,0.05
0.055,-0.045,0.007,0.007,0.007
0.0062189,0.058132,0.018158,0.057104,0.08400299999999999
0.055821,-0.085329,0.051462,0.10822,0.18324
0.058441,0.064692,0.02,0.02,0.02
0.05,0.07000000000000001,0.04,0.04,0.04
-0.048,0.092,0.027,0.027,0.027
0.055,0.075,0.015,0.015,0.015
0,-0.04,0.21,0.01,0.16
0.075,-0.08500000000000001,0.055,0.055,0.055
0.0325,-0.0075,0.0155,0.0155,0.0155
-0.09,0.05,0.07000000000000001,0.07000000000000001,0.07000000000000001
-0.014983,0.074936,0.008999999999999999,0.008999999999999999,0.008999999999999999
-0.02,0.05,0.04,0.04,0.04
0.080571,-0.011715,0.051462,0.10822,0.18324
-0.075,0.065,0.05,0.05,0.05
0.0925,0.0825,0.0255,0.0155,0.0155
0.06,0.05,0.015,0.015,0.015
0.019647,0.068561,0.03,0.03,0.03
0,0,0.11,0.11,0.11
-0.045,-0.025,0.095,0.095,0.095
0.0125,0.0425,0.0655,0.0155,0.0155
0.062,0.07199999999999999,0.027,0.027,0.027
-0.06,-0.03,0.025,0.025,0.025
0.095,-0.035,0.035,0.035,0.035
-0.06071,0.063184,0.008999999999999999,0.008999999999999999,0.008999999999999999
-0.055,-0.065,0.065,0.065,0.065
-0.081535,0.058132,0.018158,0.049581,0.074111
0,0,0.01,0.16,0.26
0.010814,0.093696,0.029,0.029,0.029
-0.045,-0.015,0.08500000000000001,0.08500000000000001,0.08500000000000001
-0.08,-0.08,0.01,0.01,0.16
-0.066065,0.064969,0.04,0.04,0.04
-0.0725,-0.0925,0.0355,0.0155,0.0155
0.08,-0.04,0.01,0.16,0.26
-0.04,-0.1,0.04,0.04,0.04
0.074715,0.070829,0.043944,0.09031599999999999,0.14159
-0.080776,0.033934,0.002,0.002,0.002
0.052,-0.018,0.077,0.077,0.077
0.005,0.035,0.065,0.065,0.065
-0.0825,0.0275,0.0355,0.0455,0.0455
0.08,-0.04,0.16,0.11,0.26
-0.095,-0.025,0.035,0.035,0.035
-0.058087,-0.047523,0.051462,0.10822,0.18324
0,-0.08,0.01,0.16,0.26
-0.08500000000000001,-0.055,0.04,0.04,0.04
0.015,0.095,0.095,0.095,0.095
0.02495,0.060867,0.005,0.005,0.005
0.017475,0.050562,0.002,0.002,0.002
-0.0090115,-0.012084,0.22165,0.19838,0.017722
0.0525,0.0725,0.0255,0.0155,0.0155
0.04,-0.08,0.26,0.11,0.26
-0.005,-0.025,0.035,0.035,0.035
-0.07000000000000001,-0.08,0.005,0.005,0.005
0.0225,-0.0375,0.0155,0.0155,0.0155
-0.046422,0.059634,0.008999999999999999,0.008999999999999999,0.008999999999999999
0.08500000000000001,0.055,0.13,0.13,0.13
0.07000000000000001,0.08,0.02,0.02,0.02
0.094344,0.063184,0.008999999999999999,0.008999999999999999,0.008999999999999999
-0.0175,-0.0575,0.0555,0.0155,0.0155
0.08,0.04,0.01,0.16,0.11
-0.058,0.042,0.027,0.027,0.027
-0.0275,0.0525,0.0555,0.0155,0.0155
-0.035,0.045,0.027,0.027,0.027
0.028263,0.040084,0.005,0.005,0.005
-0.0275,-0.08749999999999999,0.0655,0.0155,0.0155
-0.08,0.04,0.16,0.21,0.16
-0.065,0.015,0.045,0.045,0.045
-0.024157,-0.06454799999999999,0.051462,0.10822,0.18324
0.04,0,0.01,0.16,0.26
-0.0925,0.0575,0.0055,0.0255,0.0255
0.03,-0.02,0.005,0.005,0.005
0.04,-0.08,0.11,0.21,0.16
0.0425,0.0925,0.0655,0.0155,0.0155
0.0125,0.0325,0.0655,0.0155,0.0155
0.030023,0.059161,0.005,0.005,0.005
0.072434,-0.064469,0.051462,0.10822,0.18324
0.031089,0.02482,0.029,0.029,0.029
-0.045,-0.095,0.007,0.007,0.007
-0.068716,0.031452,0.005,0.005,0.005
-0.07000000000000001,-0.1,0.005,0.005,0.005
0.075,-0.08500000000000001,0.005,0.005,0.005
0,0,0.046516,0.00082485,0.18324
0.092,-0.048,0.027,0.027,0.027
0.0525,0.0225,0.0655,0.0155,0.0155
-0.08500000000000001,0.055,0.13,0.13,0.13
0.095,-0.025,0.055,0.055,0.055
-0.081513,-0.012258,0.019,0.019,0.019
-0.018,0.07199999999999999,0.007,0.007,0.007
-0.065,0.095,0.095,0.095,0.095
-0.0175,-0.0775,0.0655,0.0155,0.0155
0.02,-0.05,0.005,0.005,0.005
-0.09,0.06,0.015,0.015,0.015
-0.0925,-0.0425,0.0355,0.0155,0.0155
-0.015,-0.065,0.015,0.015,0.015
-0.065,-0.08500000000000001,0.05,0.05,0.05
0,0.04,0.26,0.16,0.21
0.095,0.055,0.045,0.045,0.045
0.025,0.025,0.055,0.055,0.055
-0.08,0.04,0.21,0.21,0.01
-0.052204,0.091933,0.02,0.02,0.02
0.005,-0.015,0.025,0.025,0.025
0.07407999999999999,0.07028,0.043043,0.09042699999999999,0.14155
-0.0090115,-0.012084,0.22165,0.28527,0.061121
0,0,0.25782,0.26987,0.10574
-0.097943,-0.06879,0.03,0.03,0.03
0.09,-0.1,0.045,0.045,0.045
0.05735,0.000382,0.06,0.06,0.06
-0.08,0.04,0.01,0.16,0.06
-0.075,-0.055,0.095,0.095,0.095
-0.08,-0.08,0.06,0.21,0.26
0,0,0.051462,0.00082485,0.050191
0.09,-0.06,0.015,0.015,0.015
0.029581,-0.0051595,0.076364,0.093848,0.034499
-0.08,-0.08,0.11,0.21,0.21
0.0825,-0.0475,0.08550000000000001,0.0155,0.0155
-0.0475,-0.0075,0.0555,0.0155,0.0155
0.0775,-0.0025,0.0355,0.0455,0.0455
-0.08,0.04,0.26,0.06,0.06
-0.08500000000000001,0.075,0.045,0.045,0.045
0.08,-0.04,0.11,0.11,0.11
-0.05,-0.02,0.02,0.02,0.02
-0.04,-0.08,0.16,0.01,0.21
-0.065,-0.015,0.055,0.055,0.055
0,0,0.025614,0.026644,0.050191
-0.0346,-0.019141,0.06,0.06,0.06
0.074527,0.07024900000000001,0.043043,0.090563,0.14155
-0.045,0.075,0.08500000000000001,0.08500000000000001,0.08500000000000001
-0.005,0.08500000000000001,0.035,0.035,0.035
0.095,0.055,0.025,0.025,0.025
-0.095,0.045,0.055,0.055,0.055
0.0575,-0.0725,0.0055,0.0255,0.0255
0.0775,0.0675,0.0155,0.0255,0.0255
0.08500000000000001,-0.095,0.027,0.027,0.027
-0.07000000000000001,0.04,0.07000000000000001,0.07000000000000001,0.07000000000000001
-0.025,-0.055,0.027,0.027,0.027
0.035,-0.055,0.025,0.025,0.025
0.095,0.035,0.13,0.13,0.13
-0.07134799999999999,-0.042408,0.005,0.005,0.005
0.099477,0.023035,0.02,0.02,0.02
-0.07134799999999999,0.059161,0.005,0.005,0.005
0.1,0.01,0.025,0.025,0.025
-0.025,-0.055,0.055,0.055,0.055
-0.0825,0.08749999999999999,0.0355,0.0455,0.0455
0,0,0.046516,0.26987,0.045592
-0.09,-0.09,0.02,0.02,0.02
0.0725,0.0125,0.0655,0.0155,0.0155
-0.081535,-0.0051595,0.018158,0.057104,0.034499
0.025,0.075,0.055,0.055,0.055
-0.004097,0.00628,0.039,0.039,0.039
0,-0.04,0.16,0.06,0.21
-0.075,0.045,0.13,0.13,0.13
-0.025,-0.025,0.04,0.04,0.04
0.09,0.1,0.015,0.015,0.015
-0.003976,-0.025824,0.019,0.019,0.019
-0.08500000000000001,-0.015,0.005,0.005,0.005
-0.08,0.03,0.04,0.04,0.04
-0.08,-0.04,0.26,0.06,0.26
0.035,-0.065,0.055,0.055,0.055
-0.046422,0.071566,0.008999999999999999,0.008999999999999999,0.008999999999999999
0.07435899999999999,0.070822,0.043648,0.090304,0.14741
0.06097,0.044663,0.039,0.039,0.039
-0.075,0.045,0.05,0.05,0.05
0.08,-0.08,0.16,0.26,0.21
-0.035,0.015,0.095,0.095,0.095
0.05,-0.04,0.045,0.045,0.045
-0.08500000000000001,0.015,0.05,0.05,0.05
0,-0.08,0.26,0.06,0.01
0.01,-0.02,0.025,0.025,0.025
-0.07134799999999999,-0.018028,0.005,0.005,0.005
-0.058,-0.008,0.027,0.027,0.027
0.08139299999999999,-0.079066,0.03,0.03,0.03
0.07414900000000001,0.07028,0.043043,0.09042699999999999,0.14155
