epoch,loss,mean_absolute_error,mean_squared_error,r_square,val_loss,val_mean_absolute_error,val_mean_squared_error,val_r_square
183,0.003830261994153261,0.0036361718084663153,9.91347769740969e-05,1.002907633781433,0.008704956620931625,0.008510852232575417,0.0004615499055944383,0.9718640446662903
184,0.0038844228256493807,0.003690336598083377,9.951606625691056e-05,1.0014173984527588,0.008897041901946068,0.008702953346073627,0.0004746617341879755,0.9985880851745605
185,0.00392742408439517,0.00373332342132926,0.00010167005530092865,1.0003255605697632,0.0086121316999197,0.00841802079230547,0.0004493944870773703,0.9661886096000671
186,0.0037762229330837727,0.0035821404308080673,9.694864274933934e-05,1.0003187656402588,0.008822695352137089,0.00862867571413517,0.00046575741725973785,0.968225359916687
187,0.003734035650268197,0.0035400097258388996,9.715455234982073e-05,0.9986906051635742,0.008682234212756157,0.008488214574754238,0.00046108325477689505,1.0211024284362793
188,0.0037181065417826176,0.0035241013392806053,9.489978401688859e-05,1.0276025533676147,0.008736204355955124,0.008542227558791637,0.00046372186625376344,0.9417555332183838
189,0.003710499731823802,0.003516542725265026,9.443253657082096e-05,0.9988243579864502,0.00859640073031187,0.008402463048696518,0.0004559560911729932,0.9760558009147644
190,0.0037342235445976257,0.003540298668667674,9.511441749054939e-05,1.0010261535644531,0.008705060929059982,0.008511113002896309,0.0004547076823655516,0.9779555201530457
191,0.003939768299460411,0.0037458259612321854,0.00010196751827606931,1.000216007232666,0.008880591951310635,0.008686590939760208,0.00046971894335001707,0.9851130843162537
192,0.004030484240502119,0.003836384741589427,0.00010615188512019813,1.0010108947753906,0.008819887414574623,0.008625631220638752,0.0004727864870801568,0.963426947593689
193,0.003683187300339341,0.003488941816613078,9.424025483895093e-05,1.0007201433181763,0.008534499444067478,0.008340274915099144,0.0004535358748398721,0.985486626625061
194,0.0035697880666702986,0.0033755474723875523,9.302395483246073e-05,0.9996044635772705,0.008564174175262451,0.008369939401745796,0.00044755247654393315,0.9802493453025818
195,0.003636736888438463,0.003442533081397414,9.167654934572056e-05,1.001173734664917,0.008610968478024006,0.008416783064603806,0.00045842654071748257,0.9810619354248047
196,0.0036230976693332195,0.0034289543982595205,9.343036072095856e-05,0.9998503923416138,0.00883109774440527,0.00863698124885559,0.0004788113583344966,1.0136467218399048
197,0.0039107161574065685,0.003716561011970043,0.0001013331493595615,1.0024089813232422,0.008728059940040112,0.008533825166523457,0.00046653253957629204,0.9887667894363403
198,0.0037188190035521984,0.0035245567560195923,9.42827173275873e-05,0.9983269572257996,0.008746464736759663,0.008552182465791702,0.0004677270771935582,0.9850814938545227
199,0.003681333502754569,0.0034870384261012077,9.46268773986958e-05,1.0003489255905151,0.008739645592868328,0.008545344695448875,0.0004673939838539809,0.9924963116645813
200,0.003689232049509883,0.0034949686378240585,9.358518582303077e-05,1.0028592348098755,0.008690683171153069,0.008496432565152645,0.0004686554311774671,0.9878532886505127
201,0.003625268582254648,0.003430992132052779,8.972621435532346e-05,0.9996067881584167,0.008502301760017872,0.008308050222694874,0.00044425411033444107,0.9799436926841736
202,0.0036875626537948847,0.003493324853479862,9.0976340288762e-05,1.0011565685272217,0.008612986654043198,0.008418789133429527,0.00045542727457359433,0.9759385585784912
203,0.003610539948567748,0.0034163719974458218,9.193964069709182e-05,0.9995724558830261,0.0085627231746912,0.00836855173110962,0.0004545319243334234,0.9816586375236511
204,0.0036677627358585596,0.0034735570661723614,9.230218711309135e-05,0.999516487121582,0.008481815457344055,0.00828759465366602,0.0004464510711841285,0.9630483984947205
205,0.003639491042122245,0.0034452956169843674,9.168696124106646e-05,1.0009474754333496,0.00864342786371708,0.008449208922684193,0.00046314430073834956,0.9786966443061829
206,0.0036591978278011084,0.0034650072921067476,9.256647172151133e-05,0.9984425902366638,0.008591461926698685,0.008397291414439678,0.00044584725401364267,0.9871588349342346
207,0.003648044541478157,0.0034538705367594957,9.071716340258718e-05,1.0016987323760986,0.008684535510838032,0.008490342646837234,0.0004612229240592569,1.0208393335342407
208,0.0036830641329288483,0.0034887611400336027,9.296124335378408e-05,0.9997521042823792,0.008552344515919685,0.008357932791113853,0.00046910191304050386,0.9744555950164795
209,0.0035054723266512156,0.003311093896627426,8.921755943447351e-05,1.0049625635147095,0.00842225644737482,0.008227897807955742,0.000445295445388183,0.9723270535469055
210,0.003449144074693322,0.003254766808822751,8.656565478304401e-05,1.1595826148986816,0.00856422632932663,0.008369799703359604,0.0004584367561619729,0.9660402536392212
211,0.00350265228189528,0.0033082407899200916,8.856695058057085e-05,1.000136375427246,0.00856625847518444,0.008371848613023758,0.0004563051916193217,0.9752259254455566
212,0.003518390702083707,0.003323931945487857,8.726664236746728e-05,0.9977186322212219,0.008634666912257671,0.00844020489603281,0.0004584360576700419,0.9889040589332581
213,0.0034935246221721172,0.0032990940380841494,8.698400779394433e-05,1.0014033317565918,0.008455883711576462,0.008261487819254398,0.0004578297957777977,0.9693633913993835
214,0.003450866788625717,0.003256467403843999,8.696252189110965e-05,0.9995960593223572,0.008462810888886452,0.008268394507467747,0.0004527669516392052,0.9975993633270264
215,0.003468539332970977,0.0032741341274231672,8.611429075244814e-05,1.0002212524414062,0.008387196809053421,0.008192822337150574,0.00045541455619968474,0.9811563491821289
216,0.0035378444008529186,0.0033434173092246056,8.710910333320498e-05,0.9985366463661194,0.00875103659927845,0.008556568995118141,0.0004580999375320971,1.010276198387146
217,0.003560598473995924,0.003366113407537341,8.849349251249805e-05,1.0006020069122314,0.00856727547943592,0.00837276503443718,0.0004549714212771505,0.9685302972793579
218,0.003481426043435931,0.0032869719434529543,8.874983177520335e-05,0.9987538456916809,0.008578155189752579,0.00838372390717268,0.00047250979696400464,0.9659497737884521
219,0.0033556425478309393,0.003161229193210602,8.518606045981869e-05,0.9980234503746033,0.008358437567949295,0.008163964375853539,0.00044610726763494313,0.9964214563369751
220,0.003320520743727684,0.0031260873656719923,8.219535811804235e-05,0.9984049797058105,0.00845291092991829,0.008258536458015442,0.000452611391665414,0.9613235592842102
221,0.003389752469956875,0.0031953449361026287,8.349445852218196e-05,0.9989070892333984,0.008495583198964596,0.008301145397126675,0.0004516978224273771,0.9855560064315796
222,0.003334558103233576,0.003140188753604889,8.235614222940058e-05,0.997256338596344,0.008242362178862095,0.008048050105571747,0.00043972907587885857,0.9553869366645813
223,0.0033285613171756268,0.0031342515721917152,8.258057641796768e-05,0.9999028444290161,0.008424866944551468,0.008230596780776978,0.0004488988488446921,0.9707803726196289
224,0.003294335911050439,0.0031000375747680664,7.894135342212394e-05,1.0005860328674316,0.008382332511246204,0.008187991566956043,0.0004444085934665054,0.9738460183143616
225,0.003311488078907132,0.003117196261882782,8.114601951092482e-05,0.999364972114563,0.008383344858884811,0.008189093321561813,0.0004552378668449819,0.9716277122497559
226,0.0033099481370300055,0.003115665866062045,8.171862282324582e-05,0.9994357824325562,0.008512482978403568,0.008318155072629452,0.000459884264273569,0.994825005531311
227,0.003485601395368576,0.00329127861186862,8.634528057882562e-05,0.9994605779647827,0.008582870475947857,0.008388499729335308,0.0004631352494470775,0.9699824452400208
228,0.003502500243484974,0.003308056155219674,8.588713535573334e-05,0.9997934103012085,0.008493305183947086,0.008298821747303009,0.0004491086583584547,0.980025053024292
229,0.0035567053128033876,0.003362140152603388,8.514249930158257e-05,0.9997025728225708,0.008452406153082848,0.008257747627794743,0.00044988689478486776,0.9957140684127808
230,0.0034527063835412264,0.0032579745166003704,8.364084351342171e-05,0.9994896054267883,0.00832201074808836,0.008127248845994473,0.0004505346587393433,0.9421073198318481
231,0.003311896463856101,0.003117125714197755,8.003135008038953e-05,0.9982569217681885,0.008609434589743614,0.008414631709456444,0.00047182507114484906,0.9680529236793518
232,0.0034791482612490654,0.0032843586523085833,8.630978118162602e-05,0.9975339770317078,0.008371146395802498,0.008176262490451336,0.00045584095641970634,0.988734781742096
233,0.0033250569831579924,0.0031301460694521666,8.126726606860757e-05,1.0006738901138306,0.00845989678055048,0.00826497096568346,0.00046894821571186185,0.9573222398757935
234,0.003405299037694931,0.003210255643352866,8.639024599688128e-05,0.9972928166389465,0.00835657212883234,0.008161469362676144,0.00045012569171376526,0.9851770997047424
235,0.0032413811422884464,0.003046293742954731,7.93191502452828e-05,0.9993146061897278,0.008243164047598839,0.008048094809055328,0.0004423884965945035,0.9603271484375
236,0.003313122084364295,0.003118041902780533,7.9308585554827e-05,0.9999992251396179,0.008291919715702534,0.008096849545836449,0.0004463873920030892,0.9752627015113831
237,0.003209607908502221,0.0030144965276122093,7.781630120007321e-05,0.9976488947868347,0.008360791951417923,0.008165635168552399,0.00044732651440426707,0.9779671430587769
238,0.0033066256437450647,0.0031114050652831793,7.917702896520495e-05,0.9987574219703674,0.008298604749143124,0.008103338070213795,0.00044807157246395946,0.9889535307884216
239,0.0033546085469424725,0.003159303218126297,8.089307812042534e-05,1.053472876548767,0.008322988636791706,0.008127624168992043,0.0004554768092930317,0.9941088557243347
240,0.0032962257973849773,0.0031008650548756123,7.968134013935924e-05,0.9986372590065002,0.008598045445978642,0.008402582257986069,0.0004491556901484728,0.9401674270629883
241,0.003297087037935853,0.0031016217544674873,7.88667457527481e-05,0.999251663684845,0.0083656907081604,0.008170156739652157,0.00044043725938536227,0.9740118384361267
242,0.003238057717680931,0.0030425218865275383,7.632243796251714e-05,0.999179482460022,0.008393087424337864,0.00819755531847477,0.00045242716441862285,0.9782412052154541
243,0.003299092873930931,0.00310354121029377,8.11338541097939e-05,0.999710738658905,0.00851561687886715,0.00832004938274622,0.00045148495701141655,0.9850142002105713
244,0.0032462337985634804,0.003050649305805564,7.770609227009118e-05,0.9988749027252197,0.008156359195709229,0.007960771210491657,0.00044299467117525637,0.9655145406723022
245,0.0030759761575609446,0.002880381653085351,7.412311242660508e-05,0.998469352722168,0.008312355726957321,0.008116712793707848,0.00044485172838903964,0.9858583807945251
246,0.0032390649430453777,0.0030434983782470226,7.980433292686939e-05,1.0018378496170044,0.008305784314870834,0.00811024196445942,0.00044657496619038284,0.9592812657356262
247,0.0032790813129395247,0.003083474701270461,8.060805703280494e-05,0.9967427849769592,0.00823250412940979,0.008036837913095951,0.0004376323486212641,0.9913332462310791
248,0.0031802344601601362,0.0029845095705240965,7.711007492616773e-05,0.9983764290809631,0.008289949037134647,0.00809420458972454,0.0004477246548049152,0.976694643497467
249,0.003155335783958435,0.0029595631640404463,7.711600483162329e-05,0.9993326663970947,0.008260411210358143,0.008064603433012962,0.00044600581168197095,0.9880910515785217
250,0.003229646710678935,0.003033797722309828,7.994251791387796e-05,0.9998862743377686,0.008397074416279793,0.008201182819902897,0.0004560922097880393,0.9620547890663147
251,0.003276214934885502,0.0030802281107753515,8.11837671790272e-05,1.0015896558761597,0.008263970725238323,0.008067878894507885,0.00044826249359175563,0.9701287150382996
252,0.0031800507567822933,0.002983940066769719,7.491397991543636e-05,1.000452995300293,0.008186820894479752,0.0079907001927495,0.0004352677788119763,0.9807035326957703
253,0.0031417591962963343,0.0029456778429448605,7.696940883761272e-05,0.998195230960846,0.008364446461200714,0.00816836766898632,0.0004452471330296248,0.9852440357208252
254,0.003153687110170722,0.002957559423521161,7.480794738512486e-05,1.005792260169983,0.008170245215296745,0.007974089123308659,0.00043808986083604395,0.9883921146392822
255,0.0031520898919552565,0.0029559407848864794,7.417625602101907e-05,0.9987773895263672,0.008201643824577332,0.008005541749298573,0.000443240103777498,0.9675848484039307
256,0.003290895838290453,0.0030947860796004534,7.875635492382571e-05,1.0016109943389893,0.008340160362422466,0.008143984712660313,0.00045016082003712654,0.9824557304382324
257,0.003208515699952841,0.0030122774187475443,7.678088149987161e-05,0.9982311129570007,0.008320735767483711,0.00812448002398014,0.00044374141725711524,0.9663081765174866
258,0.003100769128650427,0.0029044807888567448,7.505410758312792e-05,0.9994138479232788,0.00817714724689722,0.007980814203619957,0.00044508223072625697,0.9645795226097107
259,0.0031728968024253845,0.002976605435833335,7.908905536169186e-05,0.9988330602645874,0.008306168019771576,0.008109843358397484,0.00045488044270314276,0.9792848229408264
260,0.0030840036924928427,0.002887604059651494,7.46345249353908e-05,0.9988402724266052,0.008107185363769531,0.00791073590517044,0.0004378827870823443,0.9869298934936523
261,0.0030901057180017233,0.002893619006499648,7.270061905728653e-05,0.999119222164154,0.008124140091240406,0.007927574217319489,0.0004390552348922938,0.9734848141670227
262,0.0031438921578228474,0.0029472752939909697,7.672513311263174e-05,0.9973822236061096,0.008206452243030071,0.008009775541722775,0.0004401856567710638,0.9743505716323853
263,0.0031000287272036076,0.0029033587779849768,7.33215274522081e-05,1.000146508216858,0.008173774927854538,0.007977113127708435,0.00043011974776163697,0.9659950137138367
264,0.0031084518413990736,0.002911742078140378,7.371375249931589e-05,0.997868537902832,0.008174319751560688,0.007977538742125034,0.00043615984031930566,0.9816562533378601
265,0.003108811331912875,0.0029119846876710653,7.336583803407848e-05,1.0002200603485107,0.008255692198872566,0.008058838546276093,0.00044514040928334,0.9778867363929749
266,0.0031439897138625383,0.002947138389572501,7.466223178198561e-05,1.000608205795288,0.008116437122225761,0.007919528521597385,0.0004331447707954794,0.9733537435531616
267,0.003101669019088149,0.0029047245625406504,7.509074930567294e-05,0.9972565770149231,0.008216445334255695,0.00801938772201538,0.00045237047015689313,0.9783366918563843
268,0.0030711654108017683,0.002873943652957678,7.421206828439608e-05,1.0035508871078491,0.008171397261321545,0.007974053733050823,0.0004401505284477025,0.9808828234672546
269,0.0029691532254219055,0.002771811792626977,7.055579771986231e-05,0.9986250996589661,0.008264105767011642,0.008066766895353794,0.00044790218817070127,0.9769327044487
270,0.0031497536692768335,0.0029523030389100313,7.492119766538963e-05,1.0265823602676392,0.008156112395226955,0.00795859657227993,0.00044556581997312605,0.967292845249176
271,0.0030102101154625416,0.0028127168770879507,7.07162034814246e-05,0.9984358549118042,0.008207973092794418,0.008010429330170155,0.0004481418873183429,0.9885396957397461
272,0.0030476816464215517,0.0028501541819423437,7.103268580976874e-05,0.9984625577926636,0.008226629346609116,0.008029172196984291,0.0004426563682500273,0.9569211006164551
273,0.0032254084944725037,0.0030279539059847593,7.516850018873811e-05,0.9965987801551819,0.008319579064846039,0.008122054859995842,0.00044382867054082453,0.980803370475769
274,0.0031150756403803825,0.0029174780938774347,7.135557098081335e-05,0.9996233582496643,0.008159906603395939,0.007962268777191639,0.000448590173618868,0.9884345531463623
275,0.0030700729694217443,0.002872372744604945,7.174906932050362e-05,1.000140905380249,0.00803227350115776,0.007834543474018574,0.00044222507858648896,0.9784786105155945
276,0.0030343395192176104,0.0028365286998450756,7.041764911264181e-05,0.9983345866203308,0.008207340724766254,0.008009502664208412,0.00044832611456513405,1.004853367805481
277,0.0030627120286226273,0.002864861860871315,7.314598769880831e-05,0.9987871050834656,0.008042589761316776,0.007844778709113598,0.0004360136517789215,0.9852191805839539
278,0.002989414380863309,0.0027916014660149813,7.052714499877766e-05,0.9980427026748657,0.00813964568078518,0.007941775023937225,0.00043747355812229216,0.9875246286392212
279,0.003062404692173004,0.002864452777430415,7.285582250915468e-05,1.0006413459777832,0.008237781934440136,0.008039762265980244,0.0004495962930377573,0.9832838773727417
280,0.003134235041216016,0.0029361608903855085,7.357793219853193e-05,0.9980692267417908,0.008235176093876362,0.008036958053708076,0.0004491300496738404,0.9798122644424438
281,0.003057946218177676,0.0028597491327673197,7.155404455261305e-05,0.9982776045799255,0.008211673237383366,0.008013452403247356,0.0004413193673826754,0.9595733284950256
282,0.003115825355052948,0.0029175414238125086,7.186291622929275e-05,0.9975790977478027,0.008081185631453991,0.007882784120738506,0.0004324712499510497,0.9768425822257996
283,0.0029866064433008432,0.0027881572023034096,6.896938430145383e-05,0.9973716139793396,0.0080672362819314,0.007868766784667969,0.0004457762115634978,0.9665244221687317
284,0.002947057131677866,0.002748571801930666,6.914713594596833e-05,0.9985634684562683,0.00812683254480362,0.007928344421088696,0.00044958703801967204,0.9802767038345337
285,0.002961638616397977,0.002763122320175171,6.982239574426785e-05,0.9977315664291382,0.008261137641966343,0.008062600158154964,0.00045446661533787847,0.962373673915863
286,0.003090845886617899,0.0028922241181135178,7.254769298015162e-05,0.9966148734092712,0.008155377581715584,0.007956692948937416,0.0004541346279438585,0.9893630743026733
287,0.0029066167771816254,0.0027078662533313036,6.857403059257194e-05,0.9985690712928772,0.008022848516702652,0.007824038155376911,0.00044088580762036145,0.9895498156547546
288,0.0028872021939605474,0.0026883967220783234,6.561771442648023e-05,1.0024762153625488,0.00801906269043684,0.00782028492540121,0.00043836701661348343,0.9659503102302551
289,0.003004650818184018,0.0028058309108018875,6.909602234372869e-05,0.997459888458252,0.008111026138067245,0.007912215776741505,0.000436094036558643,0.9810377359390259
290,0.0029356402810662985,0.002736747032031417,6.672779272776097e-05,0.998449444770813,0.008030683733522892,0.007831700146198273,0.0004370645328890532,0.9709356427192688
291,0.0029637685511261225,0.0027647733222693205,6.888506322866306e-05,0.9981274008750916,0.008226826786994934,0.008027794770896435,0.00044307488133199513,0.980256199836731
292,0.003046138444915414,0.00284702330827713,6.954368291189894e-05,0.9991689920425415,0.008137373253703117,0.007938136346638203,0.00044514331966638565,0.9664037823677063
293,0.0029322414193302393,0.002732944907620549,6.648349517490715e-05,0.9975009560585022,0.008192619308829308,0.007993302308022976,0.0004476523899938911,0.9994184970855713
294,0.002921181730926037,0.0027218274772167206,6.733139889547601e-05,0.9976290464401245,0.008223692886531353,0.008024295791983604,0.00045513856457546353,0.9676397442817688
295,0.0029575296211987734,0.0027580971363931894,6.84013357385993e-05,0.9970967173576355,0.008155654184520245,0.007956186309456825,0.00042851627222262323,0.976439893245697
296,0.003051704028621316,0.0028521360363811255,7.191528857219964e-05,0.9983543753623962,0.00804929155856371,0.007849612273275852,0.00044096537749283016,0.9744622111320496
297,0.002853740006685257,0.0026540509425103664,6.476989074144512e-05,0.9998921751976013,0.00799746997654438,0.007797807455062866,0.0004433028516359627,0.9741926193237305
298,0.002852827776223421,0.002653175964951515,6.684480467811227e-05,0.9987714886665344,0.007972476072609425,0.0077728102914988995,0.00043307640589773655,0.9725799560546875
299,0.0028192936442792416,0.0026196008548140526,6.578943430213258e-05,0.997376561164856,0.008148035034537315,0.007948268204927444,0.0004474730521906167,0.9658074975013733
300,0.0029460240621119738,0.0027462381403893232,6.91812310833484e-05,0.9979156851768494,0.008161090314388275,0.007961333729326725,0.00045652457629330456,0.9642848372459412
301,0.0028669750317931175,0.0026671423111110926,6.820611451985314e-05,0.9991250038146973,0.008129293099045753,0.007929428480565548,0.0004456869210116565,0.9503849744796753
302,0.002911485731601715,0.0027115840930491686,6.867435877211392e-05,0.9998316168785095,0.007967273704707623,0.0077673569321632385,0.00043528334936127067,0.9826514720916748
303,0.0029611485078930855,0.0027611199766397476,6.80082303006202e-05,0.99872887134552,0.00831595715135336,0.008115864358842373,0.00045835363562218845,1.0004823207855225
304,0.003117355750873685,0.0029171800706535578,7.143080438254401e-05,1.0749626159667969,0.008059022948145866,0.00785877462476492,0.00044251367216929793,0.9889152646064758
305,0.002962670521810651,0.0027623423375189304,6.742696859873831e-05,0.9983811974525452,0.008003505878150463,0.0078030736185610294,0.00043008572538383305,0.9675570726394653
306,0.002879639621824026,0.00267910142429173,6.988363747950643e-05,1.0010722875595093,0.008005798794329166,0.007805190980434418,0.00044133877963759005,0.9624829888343811
307,0.002784295240417123,0.002583684865385294,6.409225170500576e-05,0.9982247352600098,0.00794357992708683,0.007742962334305048,0.0004354067787062377,0.9737241864204407
308,0.0028728144243359566,0.00267215957865119,6.543875497300178e-05,0.9993736743927002,0.00812890101224184,0.007928194478154182,0.0004459535703063011,0.9686981439590454
309,0.0029051669407635927,0.002704428741708398,6.81048259139061e-05,0.9971579909324646,0.007939931005239487,0.0077391876839101315,0.00042942739673890173,0.9927241802215576
310,0.0028936644084751606,0.002692876849323511,6.703102553728968e-05,0.9980237483978271,0.008075886406004429,0.007875056006014347,0.00045457796659320593,0.9838874936103821
311,0.002959649311378598,0.0027587427757680416,6.909632793394849e-05,0.9971035718917847,0.008059975691139698,0.007859040051698685,0.0004424388171173632,0.9786682724952698
312,0.002912134164944291,0.0027111247181892395,6.682154344161972e-05,0.998603880405426,0.00815197080373764,0.007950910367071629,0.00044176369556225836,0.9761436581611633
313,0.0028301652055233717,0.002629060996696353,6.405834574252367e-05,0.9973516464233398,0.008044270798563957,0.00784312654286623,0.0004363319312687963,0.975953996181488
314,0.0027571606915444136,0.0025559558998793364,6.297898653429002e-05,0.9989990592002869,0.007901275530457497,0.007700031623244286,0.00043155677849426866,0.9683007001876831
315,0.0027735556941479445,0.00257236510515213,6.43809835310094e-05,0.9993203282356262,0.00811769999563694,0.0079164644703269,0.0004405986692290753,0.9845728874206543
316,0.002868791576474905,0.0026675809640437365,6.613932782784104e-05,0.997882068157196,0.008003775030374527,0.0078025818802416325,0.0004403297498356551,1.002971887588501
317,0.002842182759195566,0.0026408687699586153,6.529629899887368e-05,1.0000112056732178,0.007959717884659767,0.007758309133350849,0.0004355826531536877,0.9632938504219055
318,0.002870208816602826,0.0026687835343182087,6.475902046076953e-05,0.9978566765785217,0.008087357506155968,0.007885890081524849,0.0004474807356018573,0.9703550338745117
319,0.0028390048537403345,0.0026374482549726963,6.532751285703853e-05,0.9989945292472839,0.008035989478230476,0.007834382355213165,0.0004442018107511103,0.9578869342803955
320,0.0027156376745551825,0.0025140123907476664,6.0874997870996594e-05,0.9994603395462036,0.007892373949289322,0.00769073236733675,0.0004377335135359317,0.9826527833938599
321,0.002630298724398017,0.0024287202395498753,6.205181125551462e-05,0.9994495511054993,0.007825857028365135,0.0076243262737989426,0.00043286223080940545,0.965505838394165
322,0.0027183364145457745,0.0025168138090521097,6.420390855055302e-05,0.9972537755966187,0.008086709305644035,0.007885202765464783,0.0004509358841460198,0.9676159024238586
323,0.002861257176846266,0.0026597443502396345,6.655968900304288e-05,0.99789959192276,0.008116820827126503,0.007915256544947624,0.0004440878110472113,0.9586472511291504
324,0.002832595258951187,0.0026309306267648935,6.478076829807833e-05,0.9980891346931458,0.008008592762053013,0.007806857582181692,0.0004334508557803929,0.9603515863418579
325,0.002819004002958536,0.002617244143038988,6.467755156336352e-05,0.998565673828125,0.008213688619434834,0.008011875674128532,0.00045461650006473064,0.9935632348060608
326,0.0029939464293420315,0.0027920629363507032,6.869968638056889e-05,0.9987279176712036,0.007905549369752407,0.007703568320721388,0.0004356401623226702,0.9819392561912537
327,0.002856164239346981,0.0026540879625827074,6.598632899113e-05,3.0468344688415527,0.007952636107802391,0.007750511169433594,0.00044143717968836427,0.9692752957344055
328,0.002844030037522316,0.002641855040565133,6.626197136938572e-05,0.9987168908119202,0.008030960336327553,0.007828734815120697,0.00042854633647948503,0.9611558318138123
329,0.0028327270410954952,0.0026304263155907393,6.476477574324235e-05,0.9979373812675476,0.00792968925088644,0.00772732961922884,0.0004389292444102466,0.9683528542518616
330,0.0027021104469895363,0.0024997612927109003,6.353838398354128e-05,1.0237491130828857,0.00803371798247099,0.007831322960555553,0.0004399375757202506,0.9667099714279175
331,0.0028667643200606108,0.0026643224991858006,6.740189564879984e-05,0.997388482093811,0.007911802269518375,0.007709303870797157,0.0004395526775624603,0.9765570759773254
332,0.00269977655261755,0.0024972811806946993,6.173356086947024e-05,0.9982405304908752,0.0080152852460742,0.007812825962901115,0.0004488112172111869,0.9608325958251953
333,0.002730683656409383,0.0025281754788011312,6.402117287507281e-05,1.0129964351654053,0.008086095564067364,0.007883500307798386,0.000448759674327448,0.9879265427589417
334,0.0027068231720477343,0.0025042349006980658,6.210305582499132e-05,0.9994851350784302,0.00796823762357235,0.007765671703964472,0.0004427132080309093,0.9542756080627441
335,0.002637408906593919,0.002434810157865286,5.8214256569044665e-05,0.9998778700828552,0.007819470949470997,0.007616919465363026,0.0004350149247329682,0.9695225954055786
336,0.0026167663745582104,0.002414259361103177,6.009046410326846e-05,1.0032131671905518,0.007850230671465397,0.007647753227502108,0.00044091854942962527,0.9725423455238342
337,0.0026467994321137667,0.0024443608708679676,6.0899303207406774e-05,0.9975698590278625,0.007964604534208775,0.00776221789419651,0.00044190388871356845,0.9629898071289062
338,0.002692185575142503,0.0024897607509046793,5.919355317018926e-05,0.9972397685050964,0.007755647413432598,0.0075531634502112865,0.0004297470150049776,0.9680041074752808
339,0.002710165223106742,0.0025076784659177065,6.195876630954444e-05,0.9981311559677124,0.008053302764892578,0.007850793190300465,0.00044216724927537143,0.9756287932395935
340,0.0027458462864160538,0.002543272217735648,6.006943658576347e-05,0.9991796016693115,0.007814343087375164,0.007611763663589954,0.0004241194110363722,0.9635404944419861
341,0.0027294305618852377,0.002526818076148629,6.0395464970497414e-05,1.0208228826522827,0.008060727268457413,0.00785806868225336,0.00044511229498311877,0.9923074245452881
342,0.0028081610798835754,0.002605415415018797,6.297619256656617e-05,0.9993008971214294,0.008104508742690086,0.007901687175035477,0.0004432412679307163,0.9933772683143616
343,0.002718172036111355,0.0025152687449008226,6.105184729676694e-05,0.9978224635124207,0.007841608487069607,0.007638590410351753,0.00043606729013845325,0.9878855347633362
344,0.0027667635586112738,0.0025637068320065737,6.37027042103e-05,1.0001978874206543,0.00784174632281065,0.007638666778802872,0.00043281636317260563,0.9845403432846069
345,0.0027072359807789326,0.0025041198823601007,6.240275979507715e-05,0.9995620250701904,0.007896916009485722,0.007693754509091377,0.00044237205293029547,0.9634912014007568
346,0.0027380126994103193,0.002534831641241908,5.96677818975877e-05,0.9985254406929016,0.007894858717918396,0.007691648788750172,0.0004298908752389252,0.9645835757255554
347,0.002731638727709651,0.0025283629074692726,6.03533917455934e-05,0.9980959892272949,0.007893397472798824,0.00769005436450243,0.0004314725229050964,0.9642971754074097
348,0.0026995225343853235,0.0024960932787507772,6.029739597579464e-05,1.0173221826553345,0.008019045926630497,0.007815586403012276,0.00044948430149815977,0.9557843804359436
349,0.002676327945664525,0.002472835360094905,6.150791887193918e-05,0.9987221360206604,0.007978182286024094,0.00777469901368022,0.00044255060493014753,0.9840259552001953
350,0.0026828174013644457,0.0024793175980448723,5.97204634686932e-05,0.9985471367835999,0.007875361479818821,0.007671867497265339,0.0004326849593780935,0.9800752997398376
351,0.0027093703392893076,0.0025058635510504246,6.095442222431302e-05,0.9985755085945129,0.007959173060953617,0.0077556464821100235,0.0004355844284873456,0.9661201238632202
352,0.0027424313593655825,0.0025388705544173717,6.173575093271211e-05,0.9972226023674011,0.007963893003761768,0.007760257460176945,0.00044350200914777815,0.9737942814826965
353,0.002720871241763234,0.0025172277819365263,6.270031008170918e-05,0.9975866079330444,0.008025852032005787,0.007822232320904732,0.00043906448991037905,0.9877812266349792
354,0.0027603700291365385,0.002556674415245652,6.035117257852107e-05,1.003759503364563,0.007767027243971825,0.007563240826129913,0.00042832863982766867,0.9836968183517456
355,0.0026568432804197073,0.002453010529279709,6.000659050187096e-05,0.9971210360527039,0.007854169234633446,0.007650344632565975,0.0004341663443483412,0.9735010862350464
356,0.0026222628075629473,0.002418465679511428,5.764636807725765e-05,0.9977663159370422,0.007810160517692566,0.0076064420863986015,0.0004272012156434357,0.970835268497467
357,0.002640470629557967,0.0024367375299334526,5.8771656767930835e-05,0.9980100989341736,0.007952301762998104,0.007748549338430166,0.00044421612983569503,0.9575256109237671
358,0.002726468024775386,0.00252270488999784,6.22271400061436e-05,0.9997314810752869,0.007915560156106949,0.007711723446846008,0.00043574365554377437,0.9841606020927429
359,0.0026874474715441465,0.002483576536178589,5.974647865514271e-05,0.9976711869239807,0.008122912608087063,0.007919004186987877,0.000462834577774629,0.9798623919487
360,0.00269609154202044,0.002492200816050172,6.098342782934196e-05,0.9978790283203125,0.008019763045012951,0.007815907709300518,0.0004518770147114992,0.9658359289169312
361,0.0027895555831491947,0.002585621550679207,6.228365964489058e-05,1.0035111904144287,0.008068597875535488,0.007864595390856266,0.0004499691422097385,0.9509184956550598
